[0,0.000,
10,0.003,
25,0.007,
50,0.015,
75,0.026,
108,0.050,
137,0.100,
160,0.150,
180,0.200,
200,0.250,
235,0.350,
285,0.500,
320,0.600,
365,0.700,
480,0.900,
560,1.000,
660,1.100,
800,1.200,
1000,1.300,
1150,1.354,
1550,1.450,
1840,1.500,
2250,1.550,
2800,1.600,
3450,1.650,
4350,1.700,
5500,1.750,
7707,1.810,
11863,1.890,
15839,1.945,
21076,2.000,
27281,2.050,
35288,2.100,
45642,2.150,
59046,2.200,
76412,2.250,
98907,2.300,
128000,2.350,
134764,2.360,
141880,2.370,
149364,2.380,
157235,2.390]
